CustomerID,Age,Gender,ServiceLength,ContractType,MonthlyCharges,TotalCharges,Churn
1001,58,Male,2,Month-to-Month,65,2106,Yes
1002,26,Male,44,Month-to-Month,144,4567,Yes
1003,55,Female,3,Two-Year,41,1891,Yes
1004,50,Male,36,Two-Year,121,4564,No
1005,32,Female,38,One-Year,133,153,Yes
1006,62,Female,22,One-Year,49,1863,No
1007,24,Male,25,Two-Year,75,2917,No
1008,20,Female,35,Two-Year,148,5274,Yes
1009,53,Female,54,Month-to-Month,109,3062,Yes
1010,63,Male,3,Month-to-Month,59,2470,Yes
1011,32,Male,25,One-Year,88,3088,Yes
1012,41,Female,14,Month-to-Month,64,684,Yes
1013,52,Male,11,One-Year,78,2311,Yes
1014,61,Female,54,Two-Year,59,362,No
1015,43,Female,5,Two-Year,146,4746,No
1016,31,Female,26,Month-to-Month,88,1270,No
1017,26,Male,48,Month-to-Month,98,2252,No
1018,55,Female,24,Two-Year,47,4274,No
1019,23,Male,56,Two-Year,49,1410,No
1020,56,Male,25,One-Year,106,3934,No
1021,53,Male,44,Month-to-Month,44,4498,No
1022,59,Female,8,One-Year,85,1395,No
1023,18,Female,33,Two-Year,94,971,No
1024,58,Male,10,One-Year,127,1423,Yes
1025,56,Female,32,Two-Year,44,3073,No
1026,33,Male,16,Month-to-Month,40,801,No
1027,22,Male,9,Month-to-Month,90,4603,Yes
1028,34,Female,14,Month-to-Month,126,1747,No
1029,43,Female,29,Month-to-Month,87,1091,Yes
1030,32,Male,22,Two-Year,105,4637,Yes
1031,55,Male,1,Two-Year,120,582,Yes
1032,22,Male,56,One-Year,39,4311,Yes
1033,35,Female,14,Month-to-Month,46,4777,No
1034,33,Female,52,One-Year,54,872,Yes
1035,60,Female,23,One-Year,82,3925,Yes
1036,61,Male,4,One-Year,123,2879,Yes
1037,33,Male,13,Month-to-Month,87,1248,No
1038,29,Female,30,Two-Year,141,717,No
1039,53,Male,4,Month-to-Month,99,220,Yes
1040,33,Male,27,One-Year,91,1851,No
1041,21,Male,25,Two-Year,79,2272,No
1042,36,Female,45,Month-to-Month,130,4652,No
1043,27,Male,19,Two-Year,37,4844,Yes
1044,65,Female,4,Two-Year,104,4005,Yes
1045,21,Male,55,Two-Year,38,4974,Yes
1046,61,Male,26,Two-Year,150,4766,Yes
1047,55,Male,40,Two-Year,83,4881,No
1048,34,Male,43,Month-to-Month,70,2055,No
1049,43,Male,43,Month-to-Month,68,3845,No
1050,22,Male,30,Month-to-Month,102,919,Yes
1051,52,Male,33,One-Year,46,2959,Yes
1052,33,Female,19,Two-Year,86,4550,No
1053,57,Male,43,Month-to-Month,68,948,Yes
1054,34,Male,57,Two-Year,125,4632,Yes
1055,35,Female,39,Two-Year,121,2908,Yes
1056,61,Female,33,One-Year,62,516,Yes
1057,58,Female,54,One-Year,35,129,No
1058,26,Female,11,Month-to-Month,86,4619,No
1059,53,Male,8,Two-Year,150,1321,Yes
1060,41,Male,28,Two-Year,35,2625,No
1061,20,Female,14,Month-to-Month,61,942,No
1062,53,Female,40,Month-to-Month,49,2039,Yes
1063,29,Female,2,Two-Year,124,2821,No
1064,60,Male,18,Two-Year,130,985,No
1065,20,Female,15,Two-Year,134,3870,No
1066,37,Male,15,Two-Year,114,1682,No
1067,39,Female,56,Two-Year,128,2386,No
1068,59,Female,44,Month-to-Month,72,326,Yes
1069,34,Male,38,One-Year,34,988,No
1070,40,Female,28,Month-to-Month,95,1047,No
1071,54,Male,17,Two-Year,120,3672,Yes
1072,51,Male,24,One-Year,38,2804,No
1073,60,Male,47,One-Year,94,2633,No
1074,38,Female,45,One-Year,100,1142,Yes
1075,44,Female,44,Month-to-Month,145,1525,No
1076,43,Male,20,One-Year,56,3621,No
1077,47,Female,29,Month-to-Month,57,4287,No
1078,65,Male,43,Two-Year,66,4322,No
1079,23,Male,44,One-Year,58,1731,Yes
1080,19,Male,16,One-Year,108,696,No
1081,44,Male,46,Month-to-Month,79,4149,No
1082,33,Male,42,Month-to-Month,30,973,No
1083,32,Male,52,Month-to-Month,96,3905,Yes
1084,53,Male,59,Two-Year,88,1192,No
1085,60,Female,49,One-Year,108,4235,No
1086,53,Female,58,Two-Year,125,3988,No
1087,34,Male,54,Month-to-Month,65,4370,No
1088,58,Male,18,One-Year,39,2440,Yes
1089,35,Female,21,Month-to-Month,40,1233,Yes
1090,32,Female,45,Two-Year,120,1852,Yes
1091,44,Female,22,Month-to-Month,89,3506,Yes
1092,31,Female,25,Month-to-Month,119,260,No
1093,48,Male,23,One-Year,126,3294,No
1094,52,Male,32,Two-Year,64,3670,No
1095,19,Female,22,Month-to-Month,116,3412,Yes
1096,47,Male,40,Month-to-Month,33,3327,Yes
1097,23,Female,9,One-Year,53,511,No
1098,42,Female,14,One-Year,71,2864,No
1099,35,Female,17,Two-Year,90,258,Yes
1100,40,Male,42,Two-Year,129,429,Yes
1101,33,Male,54,Two-Year,109,1348,Yes
1102,26,Female,43,Two-Year,102,1885,No
1103,62,Female,50,One-Year,51,1038,Yes
1104,37,Male,38,Two-Year,148,2655,No
1105,43,Male,5,Month-to-Month,118,2089,Yes
1106,62,Female,55,Month-to-Month,106,1091,Yes
1107,40,Female,43,One-Year,38,4244,No
1108,18,Female,53,One-Year,43,3651,No
1109,58,Female,46,Two-Year,85,1542,No
1110,57,Female,30,One-Year,135,4953,No
1111,38,Male,54,Two-Year,65,3792,Yes
1112,47,Female,22,Two-Year,93,2762,Yes
1113,49,Male,23,One-Year,73,2390,No
1114,53,Male,34,Two-Year,40,2077,No
1115,49,Male,45,One-Year,112,4120,No
1116,19,Male,19,Two-Year,81,2093,No
1117,60,Female,31,Month-to-Month,97,2916,No
1118,65,Female,23,Month-to-Month,88,2319,No
1119,34,Male,8,Month-to-Month,54,2684,Yes
1120,65,Male,13,Two-Year,124,4066,No
1121,64,Female,7,Two-Year,67,1963,No
1122,29,Female,1,Month-to-Month,98,1136,No
1123,20,Male,36,One-Year,119,1134,No
1124,24,Male,37,One-Year,90,4021,No
1125,39,Male,4,One-Year,150,4013,Yes
1126,22,Female,32,Two-Year,103,539,Yes
1127,27,Female,6,Two-Year,45,4671,No
1128,56,Male,50,Month-to-Month,78,3790,No
1129,37,Female,20,Month-to-Month,109,593,Yes
1130,31,Male,17,Month-to-Month,40,1386,Yes
1131,29,Male,11,Two-Year,82,3790,No
1132,36,Male,15,One-Year,120,2416,No
1133,22,Male,60,One-Year,130,4931,Yes
1134,45,Male,35,Two-Year,112,1320,No
1135,27,Male,4,Two-Year,131,2619,No
1136,46,Male,30,Month-to-Month,68,3397,No
1137,50,Female,29,Two-Year,106,426,No
1138,65,Female,39,One-Year,33,848,Yes
1139,61,Male,49,Month-to-Month,135,2307,Yes
1140,29,Female,34,Month-to-Month,86,2378,Yes
1141,55,Female,41,One-Year,41,3950,No
1142,44,Female,21,Month-to-Month,43,1417,No
1143,44,Female,19,Month-to-Month,150,3380,Yes
1144,47,Male,21,One-Year,71,1049,No
1145,50,Male,43,Month-to-Month,89,3485,Yes
1146,30,Female,40,One-Year,110,3721,Yes
1147,31,Female,36,Two-Year,148,2459,No
1148,62,Female,8,Two-Year,110,2060,Yes
1149,37,Male,36,One-Year,41,1940,Yes
1150,47,Male,42,Two-Year,93,2490,No
1151,44,Female,31,Two-Year,88,4615,Yes
1152,42,Male,59,Month-to-Month,95,1218,Yes
1153,35,Female,22,Month-to-Month,64,121,No
1154,64,Female,54,Month-to-Month,104,4111,Yes
1155,46,Female,23,One-Year,100,4551,No
1156,47,Female,56,Two-Year,119,2056,No
1157,32,Female,3,One-Year,125,3974,No
1158,42,Male,32,Two-Year,46,4214,No
1159,24,Female,7,Month-to-Month,146,3843,Yes
1160,64,Male,27,Month-to-Month,49,712,No
1161,34,Female,40,Month-to-Month,80,757,No
1162,61,Female,21,Month-to-Month,121,4097,Yes
1163,57,Male,16,Month-to-Month,117,2454,Yes
1164,65,Male,28,Two-Year,127,923,No
1165,28,Female,58,Two-Year,35,2757,Yes
1166,36,Female,24,One-Year,48,2100,No
1167,54,Male,11,Two-Year,40,3233,Yes
1168,49,Male,15,One-Year,111,2180,No
1169,34,Male,58,One-Year,145,2456,Yes
1170,22,Female,23,Month-to-Month,68,3575,No
1171,47,Female,13,One-Year,139,4058,Yes
1172,33,Female,37,One-Year,103,2523,No
1173,19,Female,18,Two-Year,102,501,No
1174,36,Male,39,One-Year,58,1657,No
1175,61,Male,41,Two-Year,145,422,No
1176,46,Male,38,One-Year,123,1176,Yes
1177,36,Female,48,One-Year,52,1744,Yes
1178,52,Female,34,Month-to-Month,146,2332,Yes
1179,34,Female,52,One-Year,125,2874,Yes
1180,47,Male,10,Two-Year,140,3355,No
1181,23,Female,1,One-Year,98,1112,No
1182,41,Female,38,One-Year,135,3143,Yes
1183,61,Male,31,Two-Year,109,4699,No
1184,57,Male,42,Two-Year,111,3903,No
1185,59,Female,8,Two-Year,35,404,No
1186,49,Male,7,Two-Year,143,4503,Yes
1187,42,Female,24,Month-to-Month,125,4525,No
1188,55,Male,57,One-Year,113,911,No
1189,57,Female,18,Two-Year,118,3135,Yes
1190,46,Female,16,One-Year,42,3109,No
1191,21,Female,18,Two-Year,45,9474,Yes
1192,60,Male,42,Month-to-Month,106,274,Yes
1193,39,Male,9,Month-to-Month,56,662,Yes
1194,55,Male,53,Two-Year,72,1308,Yes
1195,35,Male,9,Month-to-Month,62,1529,Yes
1196,60,Male,9,Two-Year,75,2049,No
1197,19,Male,17,Two-Year,46,3548,Yes
1198,65,Male,31,One-Year,129,3065,Yes
1199,46,Male,40,Two-Year,123,4371,No
1200,47,Male,4,One-Year,138,3390,No
1201,61,Male,32,Month-to-Month,146,3733,Yes
1202,23,Female,39,Two-Year,38,1133,No
1203,57,Female,25,Month-to-Month,97,2515,No
1204,50,Female,7,Month-to-Month,44,4616,Yes
1205,45,Female,57,Two-Year,82,2876,No
1206,43,Female,47,Two-Year,70,3596,No
1207,60,Female,24,Two-Year,117,3985,Yes
1208,23,Male,6,One-Year,42,3152,Yes
1209,53,Male,38,Month-to-Month,101,2800,Yes
1210,44,Female,56,Month-to-Month,150,3564,Yes
1211,36,Female,23,Two-Year,103,4256,Yes
1212,27,Female,15,Two-Year,74,4656,No
1213,25,Female,37,Two-Year,133,3615,Yes
1214,56,Female,2,Two-Year,64,2631,No
1215,40,Male,12,Two-Year,102,3383,Yes
1216,27,Male,6,Month-to-Month,97,1862,No
1217,44,Female,22,Two-Year,77,2652,No
1218,54,Male,57,Two-Year,49,1389,Yes
1219,61,Male,18,One-Year,114,3573,No
1220,56,Female,27,One-Year,57,4297,Yes
1221,40,Female,8,One-Year,116,4958,No
1222,51,Female,3,Two-Year,80,548,Yes
1223,31,Female,14,Two-Year,127,2193,No
1224,38,Male,1,One-Year,125,3627,Yes
1225,26,Female,35,Month-to-Month,59,4198,No
1226,22,Female,56,Month-to-Month,35,3673,Yes
1227,47,Male,56,One-Year,103,3616,No
1228,63,Female,19,Two-Year,81,270,No
1229,28,Female,54,Month-to-Month,147,3064,Yes
1230,45,Male,16,One-Year,105,3380,Yes
1231,43,Female,48,One-Year,58,2828,Yes
1232,22,Male,34,Month-to-Month,54,8365,No
1233,64,Male,16,Two-Year,48,2196,Yes
1234,29,Male,49,Month-to-Month,39,1551,No
1235,47,Female,44,Month-to-Month,112,2747,No
1236,27,Female,5,One-Year,86,2580,No
1237,55,Male,23,Month-to-Month,39,2642,No
1238,46,Male,4,One-Year,136,2451,Yes
1239,59,Male,40,Month-to-Month,94,3249,No
1240,55,Male,29,Month-to-Month,113,1642,No
1241,56,Female,33,Two-Year,37,3790,Yes
1242,39,Male,33,Month-to-Month,52,420,Yes
1243,63,Female,29,Month-to-Month,96,1400,No
1244,41,Female,25,One-Year,129,2871,Yes
1245,58,Female,5,One-Year,42,4670,No
1246,36,Female,47,Month-to-Month,146,1331,No
1247,23,Male,59,One-Year,69,3310,Yes
1248,56,Male,20,Month-to-Month,78,2790,Yes
1249,60,Male,42,Month-to-Month,84,4265,No
